Testing greedy with 2 nodes; Time taken: 0.00 seconds
Testing greedy with 84 nodes; Time taken: 0.03 seconds
Testing greedy with 85 nodes; Time taken: 0.03 seconds
Testing greedy with 86 nodes; Time taken: 0.03 seconds
Testing greedy with 87 nodes; Time taken: 0.03 seconds
Testing greedy with 88 nodes; Time taken: 0.03 seconds
Testing greedy with 89 nodes; Time taken: 0.03 seconds
Testing greedy with 90 nodes; Time taken: 0.04 seconds
Testing greedy with 91 nodes; Time taken: 0.04 seconds
Testing greedy with 92 nodes; Time taken: 0.04 seconds
Testing greedy with 93 nodes; Time taken: 0.04 seconds
Testing greedy with 94 nodes; Time taken: 0.04 seconds
Testing greedy with 95 nodes; Time taken: 0.04 seconds
Testing greedy with 96 nodes; Time taken: 0.04 seconds
Testing greedy with 97 nodes; Time taken: 0.04 seconds
Testing greedy with 98 nodes; Time taken: 0.04 seconds
Testing greedy with 99 nodes; Time taken: 0.05 seconds
Testing greedy with 100 nodes; Time taken: 0.05 seconds
Testing greedy with 101 nodes; Time taken: 0.05 seconds
Testing greedy with 102 nodes; Time taken: 0.05 seconds
Testing greedy with 103 nodes; Time taken: 0.05 seconds
Testing greedy with 104 nodes; Time taken: 0.05 seconds
Testing greedy with 105 nodes; Time taken: 0.05 seconds
Testing greedy with 106 nodes; Time taken: 0.06 seconds
Testing greedy with 107 nodes; Time taken: 0.06 seconds
Testing greedy with 108 nodes; Time taken: 0.06 seconds
Testing greedy with 109 nodes; Time taken: 0.06 seconds
Testing greedy with 110 nodes; Time taken: 0.07 seconds
Testing greedy with 111 nodes; Time taken: 0.06 seconds
Testing greedy with 112 nodes; Time taken: 0.07 seconds
Testing greedy with 113 nodes; Time taken: 0.07 seconds
Testing greedy with 114 nodes; Time taken: 0.07 seconds
Testing greedy with 115 nodes; Time taken: 0.07 seconds
Testing greedy with 116 nodes; Time taken: 0.07 seconds
Testing greedy with 117 nodes; Time taken: 0.07 seconds
Testing greedy with 118 nodes; Time taken: 0.08 seconds
Testing greedy with 119 nodes; Time taken: 0.08 seconds
Testing greedy with 120 nodes; Time taken: 0.08 seconds
Testing greedy with 121 nodes; Time taken: 0.08 seconds
Testing greedy with 122 nodes; Time taken: 0.09 seconds
Testing greedy with 123 nodes; Time taken: 0.09 seconds
Testing greedy with 124 nodes; Time taken: 0.09 seconds
Testing greedy with 125 nodes; Time taken: 0.09 seconds
Testing greedy with 126 nodes; Time taken: 0.10 seconds
Testing greedy with 127 nodes; Time taken: 0.10 seconds
Testing greedy with 128 nodes; Time taken: 0.10 seconds
Testing greedy with 129 nodes; Time taken: 0.10 seconds
Testing greedy with 130 nodes; Time taken: 0.10 seconds
Testing greedy with 131 nodes; Time taken: 0.10 seconds
Testing greedy with 132 nodes; Time taken: 0.11 seconds
Testing greedy with 133 nodes; Time taken: 0.11 seconds
Testing greedy with 134 nodes; Time taken: 0.11 seconds
Testing greedy with 135 nodes; Time taken: 0.11 seconds
Testing greedy with 136 nodes; Time taken: 0.12 seconds
Testing greedy with 137 nodes; Time taken: 0.12 seconds
Testing greedy with 138 nodes; Time taken: 0.12 seconds
Testing greedy with 139 nodes; Time taken: 0.12 seconds
Testing greedy with 140 nodes; Time taken: 0.13 seconds
Testing greedy with 141 nodes; Time taken: 0.13 seconds
Testing greedy with 142 nodes; Time taken: 0.13 seconds
Testing greedy with 143 nodes; Time taken: 0.13 seconds
Testing greedy with 144 nodes; Time taken: 0.14 seconds
Testing greedy with 145 nodes; Time taken: 0.14 seconds
Testing greedy with 146 nodes; Time taken: 0.14 seconds
Testing greedy with 147 nodes; Time taken: 0.15 seconds
Testing greedy with 148 nodes; Time taken: 0.15 seconds
Testing greedy with 149 nodes; Time taken: 0.15 seconds
Testing greedy with 150 nodes; Time taken: 0.16 seconds
Testing greedy with 151 nodes; Time taken: 0.16 seconds
Testing greedy with 152 nodes; Time taken: 0.16 seconds
Testing greedy with 153 nodes; Time taken: 0.16 seconds
Testing greedy with 154 nodes; Time taken: 0.17 seconds
Testing greedy with 155 nodes; Time taken: 0.17 seconds
Testing greedy with 156 nodes; Time taken: 0.18 seconds
Testing greedy with 157 nodes; Time taken: 0.18 seconds
Testing greedy with 158 nodes; Time taken: 0.19 seconds
Testing greedy with 159 nodes; Time taken: 0.18 seconds
Testing greedy with 160 nodes; Time taken: 0.19 seconds
Testing greedy with 161 nodes; Time taken: 0.19 seconds
Testing greedy with 162 nodes; Time taken: 0.20 seconds
Testing greedy with 163 nodes; Time taken: 0.20 seconds
Testing greedy with 164 nodes; Time taken: 0.20 seconds
Testing greedy with 165 nodes; Time taken: 0.21 seconds
Testing greedy with 166 nodes; Time taken: 0.21 seconds
Testing greedy with 167 nodes; Time taken: 0.21 seconds
Testing greedy with 168 nodes; Time taken: 0.22 seconds
Testing greedy with 169 nodes; Time taken: 0.22 seconds
Testing greedy with 170 nodes; Time taken: 0.23 seconds
Testing greedy with 171 nodes; Time taken: 0.23 seconds
Testing greedy with 172 nodes; Time taken: 0.23 seconds
Testing greedy with 173 nodes; Time taken: 0.24 seconds
Testing greedy with 174 nodes; Time taken: 0.25 seconds
Testing greedy with 175 nodes; Time taken: 0.25 seconds
Testing greedy with 176 nodes; Time taken: 0.25 seconds
Testing greedy with 177 nodes; Time taken: 0.26 seconds
Testing greedy with 178 nodes; Time taken: 0.26 seconds
Testing greedy with 179 nodes; Time taken: 0.26 seconds
Testing greedy with 180 nodes; Time taken: 0.27 seconds
Testing greedy with 181 nodes; Time taken: 0.27 seconds
Testing greedy with 182 nodes; Time taken: 0.28 seconds
Testing greedy with 183 nodes; Time taken: 0.28 seconds
Testing greedy with 184 nodes; Time taken: 0.29 seconds
Testing greedy with 185 nodes; Time taken: 0.30 seconds
Testing greedy with 186 nodes; Time taken: 0.30 seconds
Testing greedy with 187 nodes; Time taken: 0.30 seconds
Testing greedy with 188 nodes; Time taken: 0.31 seconds
Testing greedy with 189 nodes; Time taken: 0.31 seconds
Testing greedy with 190 nodes; Time taken: 0.31 seconds
Testing greedy with 191 nodes; Time taken: 0.33 seconds
Testing greedy with 192 nodes; Time taken: 0.33 seconds
Testing greedy with 193 nodes; Time taken: 0.33 seconds
Testing greedy with 194 nodes; Time taken: 0.34 seconds
Testing greedy with 195 nodes; Time taken: 0.34 seconds
Testing greedy with 196 nodes; Time taken: 0.34 seconds
Testing greedy with 197 nodes; Time taken: 0.36 seconds
Testing greedy with 198 nodes; Time taken: 0.36 seconds
Testing greedy with 199 nodes; Time taken: 0.36 seconds
Testing greedy with 200 nodes; Time taken: 0.37 seconds
Testing greedy with 201 nodes; Time taken: 0.37 seconds
Testing greedy with 202 nodes; Time taken: 0.38 seconds
Testing greedy with 203 nodes; Time taken: 0.38 seconds
Testing greedy with 204 nodes; Time taken: 0.42 seconds
Testing greedy with 205 nodes; Time taken: 0.46 seconds
Testing greedy with 206 nodes; Time taken: 0.42 seconds
Testing greedy with 207 nodes; Time taken: 0.45 seconds
Testing greedy with 208 nodes; Time taken: 0.43 seconds
Testing greedy with 209 nodes; Time taken: 0.42 seconds
Testing greedy with 210 nodes; Time taken: 0.44 seconds
Testing greedy with 211 nodes; Time taken: 0.43 seconds
Testing greedy with 212 nodes; Time taken: 0.44 seconds
Testing greedy with 213 nodes; Time taken: 0.44 seconds
Testing greedy with 214 nodes; Time taken: 0.45 seconds
Testing greedy with 215 nodes; Time taken: 0.46 seconds
Testing greedy with 216 nodes; Time taken: 0.48 seconds
Testing greedy with 217 nodes; Time taken: 0.47 seconds
Testing greedy with 218 nodes; Time taken: 0.48 seconds
Testing greedy with 219 nodes; Time taken: 0.48 seconds
Testing greedy with 220 nodes; Time taken: 0.48 seconds
Testing greedy with 221 nodes; Time taken: 0.49 seconds
Testing greedy with 222 nodes; Time taken: 0.51 seconds
Testing greedy with 223 nodes; Time taken: 0.50 seconds
Testing greedy with 224 nodes; Time taken: 0.52 seconds
Testing greedy with 225 nodes; Time taken: 0.52 seconds
Testing greedy with 226 nodes; Time taken: 0.53 seconds
Testing greedy with 227 nodes; Time taken: 0.54 seconds
Testing greedy with 228 nodes; Time taken: 0.54 seconds
Testing greedy with 229 nodes; Time taken: 0.55 seconds
Testing greedy with 230 nodes; Time taken: 0.56 seconds
Testing greedy with 231 nodes; Time taken: 0.56 seconds
Testing greedy with 232 nodes; Time taken: 0.57 seconds
Testing greedy with 233 nodes; Time taken: 0.58 seconds
Testing greedy with 234 nodes; Time taken: 0.59 seconds
Testing greedy with 235 nodes; Time taken: 0.59 seconds
Testing greedy with 236 nodes; Time taken: 0.60 seconds
Testing greedy with 237 nodes; Time taken: 0.61 seconds
Testing greedy with 238 nodes; Time taken: 0.61 seconds
Testing greedy with 239 nodes; Time taken: 0.62 seconds
Testing greedy with 240 nodes; Time taken: 0.63 seconds
Testing greedy with 241 nodes; Time taken: 0.65 seconds
Testing greedy with 242 nodes; Time taken: 0.65 seconds
Testing greedy with 243 nodes; Time taken: 0.65 seconds
Testing greedy with 244 nodes; Time taken: 0.66 seconds
Testing greedy with 245 nodes; Time taken: 0.68 seconds
Testing greedy with 246 nodes; Time taken: 0.68 seconds
Testing greedy with 247 nodes; Time taken: 0.68 seconds
Testing greedy with 248 nodes; Time taken: 0.69 seconds
Testing greedy with 249 nodes; Time taken: 0.71 seconds
Testing greedy with 250 nodes; Time taken: 0.71 seconds
Testing greedy with 251 nodes; Time taken: 0.71 seconds
Testing greedy with 252 nodes; Time taken: 0.73 seconds
Testing greedy with 253 nodes; Time taken: 0.73 seconds
Testing greedy with 254 nodes; Time taken: 0.75 seconds
Testing greedy with 255 nodes; Time taken: 0.77 seconds
Testing greedy with 256 nodes; Time taken: 0.76 seconds
Testing greedy with 257 nodes; Time taken: 0.77 seconds
Testing greedy with 258 nodes; Time taken: 0.78 seconds
Testing greedy with 259 nodes; Time taken: 0.79 seconds
Testing greedy with 260 nodes; Time taken: 0.82 seconds
Testing greedy with 261 nodes; Time taken: 0.81 seconds
Testing greedy with 262 nodes; Time taken: 0.87 seconds
Testing greedy with 263 nodes; Time taken: 0.84 seconds
Testing greedy with 264 nodes; Time taken: 0.84 seconds
Testing greedy with 265 nodes; Time taken: 0.85 seconds
Testing greedy with 266 nodes; Time taken: 0.87 seconds
Testing greedy with 267 nodes; Time taken: 0.87 seconds
Testing greedy with 268 nodes; Time taken: 0.88 seconds
Testing greedy with 269 nodes; Time taken: 0.90 seconds
Testing greedy with 270 nodes; Time taken: 0.92 seconds
Testing greedy with 271 nodes; Time taken: 0.91 seconds
Testing greedy with 272 nodes; Time taken: 0.93 seconds
Testing greedy with 273 nodes; Time taken: 0.93 seconds
Testing greedy with 274 nodes; Time taken: 0.95 seconds
Testing greedy with 275 nodes; Time taken: 0.95 seconds
Testing greedy with 276 nodes; Time taken: 0.98 seconds
Testing greedy with 277 nodes; Time taken: 1.00 seconds
Testing greedy with 278 nodes; Time taken: 1.00 seconds
Testing greedy with 279 nodes; Time taken: 1.00 seconds
Testing greedy with 280 nodes; Time taken: 1.02 seconds
Testing greedy with 281 nodes; Time taken: 1.02 seconds
Testing greedy with 282 nodes; Time taken: 1.04 seconds
Testing greedy with 283 nodes; Time taken: 1.05 seconds
Testing greedy with 284 nodes; Time taken: 1.08 seconds
Testing greedy with 285 nodes; Time taken: 1.07 seconds
Testing greedy with 286 nodes; Time taken: 1.08 seconds
Testing greedy with 287 nodes; Time taken: 1.09 seconds
Testing greedy with 288 nodes; Time taken: 1.11 seconds
Testing greedy with 289 nodes; Time taken: 1.13 seconds
Testing greedy with 290 nodes; Time taken: 1.14 seconds
Testing greedy with 291 nodes; Time taken: 1.15 seconds
Testing greedy with 292 nodes; Time taken: 1.16 seconds
Testing greedy with 293 nodes; Time taken: 1.17 seconds
Testing greedy with 294 nodes; Time taken: 1.19 seconds
Testing greedy with 295 nodes; Time taken: 1.19 seconds
Testing greedy with 296 nodes; Time taken: 1.22 seconds
Testing greedy with 297 nodes; Time taken: 1.22 seconds
Testing greedy with 298 nodes; Time taken: 1.24 seconds
Testing greedy with 299 nodes; Time taken: 1.25 seconds
Testing greedy with 300 nodes; Time taken: 1.26 seconds
Testing greedy with 301 nodes; Time taken: 1.26 seconds
Testing greedy with 302 nodes; Time taken: 1.29 seconds
Testing greedy with 303 nodes; Time taken: 1.29 seconds
Testing greedy with 304 nodes; Time taken: 1.35 seconds
Testing greedy with 305 nodes; Time taken: 1.33 seconds
Testing greedy with 306 nodes; Time taken: 1.38 seconds
Testing greedy with 307 nodes; Time taken: 1.35 seconds
Testing greedy with 308 nodes; Time taken: 1.37 seconds
Testing greedy with 309 nodes; Time taken: 1.37 seconds
Testing greedy with 310 nodes; Time taken: 1.40 seconds
Testing greedy with 311 nodes; Time taken: 1.41 seconds
Testing greedy with 312 nodes; Time taken: 1.43 seconds
Testing greedy with 313 nodes; Time taken: 1.43 seconds
Testing greedy with 314 nodes; Time taken: 1.50 seconds
Testing greedy with 315 nodes; Time taken: 1.47 seconds
Testing greedy with 316 nodes; Time taken: 1.49 seconds
Testing greedy with 317 nodes; Time taken: 1.50 seconds
Testing greedy with 318 nodes; Time taken: 1.55 seconds
Testing greedy with 319 nodes; Time taken: 1.51 seconds
Testing greedy with 320 nodes; Time taken: 1.55 seconds
Testing greedy with 321 nodes; Time taken: 1.55 seconds
Testing greedy with 322 nodes; Time taken: 1.57 seconds
Testing greedy with 323 nodes; Time taken: 1.61 seconds
Testing greedy with 324 nodes; Time taken: 1.61 seconds
Testing greedy with 325 nodes; Time taken: 1.62 seconds
Testing greedy with 326 nodes; Time taken: 1.64 seconds
Testing greedy with 327 nodes; Time taken: 1.70 seconds
Testing greedy with 328 nodes; Time taken: 1.69 seconds
Testing greedy with 329 nodes; Time taken: 1.69 seconds
Testing greedy with 330 nodes; Time taken: 1.71 seconds
Testing greedy with 331 nodes; Time taken: 1.73 seconds
Testing greedy with 332 nodes; Time taken: 1.81 seconds
Testing greedy with 333 nodes; Time taken: 1.74 seconds
Testing greedy with 334 nodes; Time taken: 1.77 seconds
Testing greedy with 335 nodes; Time taken: 1.78 seconds
Testing greedy with 336 nodes; Time taken: 1.82 seconds
Testing greedy with 337 nodes; Time taken: 1.81 seconds
Testing greedy with 338 nodes; Time taken: 1.85 seconds
Testing greedy with 339 nodes; Time taken: 1.84 seconds
Testing greedy with 340 nodes; Time taken: 1.92 seconds
Testing greedy with 341 nodes; Time taken: 1.96 seconds
Testing greedy with 342 nodes; Time taken: 1.94 seconds
Testing greedy with 343 nodes; Time taken: 1.90 seconds
Testing greedy with 344 nodes; Time taken: 1.94 seconds
Testing greedy with 345 nodes; Time taken: 1.96 seconds
Testing greedy with 346 nodes; Time taken: 1.96 seconds
Testing greedy with 347 nodes; Time taken: 1.98 seconds
Testing greedy with 348 nodes; Time taken: 2.05 seconds
Testing greedy with 349 nodes; Time taken: 2.02 seconds
Testing greedy with 350 nodes; Time taken: 2.08 seconds
Testing greedy with 351 nodes; Time taken: 2.12 seconds
Testing greedy with 352 nodes; Time taken: 2.12 seconds
Testing greedy with 353 nodes; Time taken: 2.09 seconds
Testing greedy with 354 nodes; Time taken: 2.12 seconds
Testing greedy with 355 nodes; Time taken: 2.15 seconds
Testing greedy with 356 nodes; Time taken: 2.20 seconds
Testing greedy with 357 nodes; Time taken: 2.21 seconds
Testing greedy with 358 nodes; Time taken: 2.19 seconds
Testing greedy with 359 nodes; Time taken: 2.30 seconds
Testing greedy with 360 nodes; Time taken: 2.27 seconds
Testing greedy with 361 nodes; Time taken: 2.27 seconds
Testing greedy with 362 nodes; Time taken: 2.31 seconds
Testing greedy with 363 nodes; Time taken: 2.36 seconds
Testing greedy with 364 nodes; Time taken: 2.37 seconds
Testing greedy with 365 nodes; Time taken: 2.35 seconds
Testing greedy with 366 nodes; Time taken: 2.38 seconds
Testing greedy with 367 nodes; Time taken: 2.42 seconds
Testing greedy with 368 nodes; Time taken: 2.38 seconds
Testing greedy with 369 nodes; Time taken: 2.43 seconds
Testing greedy with 370 nodes; Time taken: 2.48 seconds
Testing greedy with 371 nodes; Time taken: 2.47 seconds
Testing greedy with 372 nodes; Time taken: 2.52 seconds
Testing greedy with 373 nodes; Time taken: 2.48 seconds
Testing greedy with 374 nodes; Time taken: 2.56 seconds
Testing greedy with 375 nodes; Time taken: 2.59 seconds
Testing greedy with 376 nodes; Time taken: 2.55 seconds
Testing greedy with 377 nodes; Time taken: 2.61 seconds
Testing greedy with 378 nodes; Time taken: 2.67 seconds
Testing greedy with 379 nodes; Time taken: 2.67 seconds
Testing greedy with 380 nodes; Time taken: 2.73 seconds
Testing greedy with 381 nodes; Time taken: 2.67 seconds
Testing greedy with 382 nodes; Time taken: 2.77 seconds
Testing greedy with 383 nodes; Time taken: 2.72 seconds
Testing greedy with 384 nodes; Time taken: 2.79 seconds
Testing greedy with 385 nodes; Time taken: 2.82 seconds
Testing greedy with 386 nodes; Time taken: 2.80 seconds
Testing greedy with 387 nodes; Time taken: 2.87 seconds
Testing greedy with 388 nodes; Time taken: 2.80 seconds
Testing greedy with 389 nodes; Time taken: 2.91 seconds
Testing greedy with 390 nodes; Time taken: 2.86 seconds
Testing greedy with 391 nodes; Time taken: 2.95 seconds
Testing greedy with 392 nodes; Time taken: 2.92 seconds
Testing greedy with 393 nodes; Time taken: 3.04 seconds
Testing greedy with 394 nodes; Time taken: 3.05 seconds
Testing greedy with 395 nodes; Time taken: 3.08 seconds
Testing greedy with 396 nodes; Time taken: 3.00 seconds
Testing greedy with 397 nodes; Time taken: 3.01 seconds
Testing greedy with 398 nodes; Time taken: 3.04 seconds
Testing greedy with 399 nodes; Time taken: 3.09 seconds
Testing greedy with 400 nodes; Time taken: 3.07 seconds
Testing greedy with 401 nodes; Time taken: 3.15 seconds
Testing greedy with 402 nodes; Time taken: 3.26 seconds
Testing greedy with 403 nodes; Time taken: 3.16 seconds
Testing greedy with 404 nodes; Time taken: 3.28 seconds
Testing greedy with 405 nodes; Time taken: 3.21 seconds
Testing greedy with 406 nodes; Time taken: 3.34 seconds
Testing greedy with 407 nodes; Time taken: 3.38 seconds
Testing greedy with 408 nodes; Time taken: 3.36 seconds
Testing greedy with 409 nodes; Time taken: 3.33 seconds
Testing greedy with 410 nodes; Time taken: 3.51 seconds
Testing greedy with 411 nodes; Time taken: 3.40 seconds
Testing greedy with 412 nodes; Time taken: 3.51 seconds
Testing greedy with 413 nodes; Time taken: 3.45 seconds
Testing greedy with 414 nodes; Time taken: 3.50 seconds
Testing greedy with 415 nodes; Time taken: 3.48 seconds
Testing greedy with 416 nodes; Time taken: 3.62 seconds
Testing greedy with 417 nodes; Time taken: 3.60 seconds
Testing greedy with 418 nodes; Time taken: 3.58 seconds
Testing greedy with 419 nodes; Time taken: 3.65 seconds
Testing greedy with 420 nodes; Time taken: 3.73 seconds
Testing greedy with 421 nodes; Time taken: 3.65 seconds
Testing greedy with 422 nodes; Time taken: 3.72 seconds
Testing greedy with 423 nodes; Time taken: 3.69 seconds
Testing greedy with 424 nodes; Time taken: 3.82 seconds
Testing greedy with 425 nodes; Time taken: 3.77 seconds
Testing greedy with 426 nodes; Time taken: 3.85 seconds
Testing greedy with 427 nodes; Time taken: 3.78 seconds
Testing greedy with 428 nodes; Time taken: 4.04 seconds
Testing greedy with 429 nodes; Time taken: 3.83 seconds
Testing greedy with 430 nodes; Time taken: 3.92 seconds
Testing greedy with 431 nodes; Time taken: 3.92 seconds
Testing greedy with 432 nodes; Time taken: 3.98 seconds
Testing greedy with 433 nodes; Time taken: 4.04 seconds
Testing greedy with 434 nodes; Time taken: 4.14 seconds
Testing greedy with 435 nodes; Time taken: 4.01 seconds
Testing greedy with 436 nodes; Time taken: 4.12 seconds
Testing greedy with 437 nodes; Time taken: 4.21 seconds
Testing greedy with 438 nodes; Time taken: 4.22 seconds
Testing greedy with 439 nodes; Time taken: 4.25 seconds
Testing greedy with 440 nodes; Time taken: 4.33 seconds
Testing greedy with 441 nodes; Time taken: 4.25 seconds
Testing greedy with 442 nodes; Time taken: 4.27 seconds
Testing greedy with 443 nodes; Time taken: 4.27 seconds
Testing greedy with 444 nodes; Time taken: 4.40 seconds
Testing greedy with 445 nodes; Time taken: 4.30 seconds
Testing greedy with 446 nodes; Time taken: 4.40 seconds
Testing greedy with 447 nodes; Time taken: 4.37 seconds
Testing greedy with 448 nodes; Time taken: 4.53 seconds
Testing greedy with 449 nodes; Time taken: 4.49 seconds
Testing greedy with 450 nodes; Time taken: 4.51 seconds
Testing greedy with 451 nodes; Time taken: 4.49 seconds
Testing greedy with 452 nodes; Time taken: 4.72 seconds
Testing greedy with 453 nodes; Time taken: 4.59 seconds
Testing greedy with 454 nodes; Time taken: 4.64 seconds
Testing greedy with 455 nodes; Time taken: 4.68 seconds
Testing greedy with 456 nodes; Time taken: 4.72 seconds
Testing greedy with 457 nodes; Time taken: 4.70 seconds
Testing greedy with 458 nodes; Time taken: 4.83 seconds
Testing greedy with 459 nodes; Time taken: 4.88 seconds
Testing greedy with 460 nodes; Time taken: 4.86 seconds
Testing greedy with 461 nodes; Time taken: 4.87 seconds
Testing greedy with 462 nodes; Time taken: 4.99 seconds
Testing greedy with 463 nodes; Time taken: 4.88 seconds
Testing greedy with 464 nodes; Time taken: 4.97 seconds
Testing greedy with 465 nodes; Time taken: 5.06 seconds
Testing greedy with 466 nodes; Time taken: 5.00 seconds
Testing greedy with 467 nodes; Time taken: 5.03 seconds
Testing greedy with 468 nodes; Time taken: 5.18 seconds
Testing greedy with 469 nodes; Time taken: 5.09 seconds
Testing greedy with 470 nodes; Time taken: 5.27 seconds
Testing greedy with 471 nodes; Time taken: 5.15 seconds
Testing greedy with 472 nodes; Time taken: 5.24 seconds
Testing greedy with 473 nodes; Time taken: 5.27 seconds
Testing greedy with 474 nodes; Time taken: 5.29 seconds
Testing greedy with 475 nodes; Time taken: 5.42 seconds
Testing greedy with 476 nodes; Time taken: 5.37 seconds
Testing greedy with 477 nodes; Time taken: 5.37 seconds
Testing greedy with 478 nodes; Time taken: 5.43 seconds
Testing greedy with 479 nodes; Time taken: 5.50 seconds
Testing greedy with 480 nodes; Time taken: 5.50 seconds
Testing greedy with 481 nodes; Time taken: 5.49 seconds
Testing greedy with 482 nodes; Time taken: 5.55 seconds
Testing greedy with 483 nodes; Time taken: 5.59 seconds
Testing greedy with 484 nodes; Time taken: 5.66 seconds
Testing greedy with 485 nodes; Time taken: 5.77 seconds
Testing greedy with 486 nodes; Time taken: 5.70 seconds
Testing greedy with 487 nodes; Time taken: 5.85 seconds
Testing greedy with 488 nodes; Time taken: 5.84 seconds
Testing greedy with 489 nodes; Time taken: 5.85 seconds
Testing greedy with 490 nodes; Time taken: 5.85 seconds
Testing greedy with 491 nodes; Time taken: 5.93 seconds
Testing greedy with 492 nodes; Time taken: 6.03 seconds
Testing greedy with 493 nodes; Time taken: 6.07 seconds
Testing greedy with 494 nodes; Time taken: 6.04 seconds
Testing greedy with 495 nodes; Time taken: 6.01 seconds
Testing greedy with 496 nodes; Time taken: 6.08 seconds
Testing greedy with 497 nodes; Time taken: 6.07 seconds
Testing greedy with 498 nodes; Time taken: 6.20 seconds
Testing greedy with 499 nodes; Time taken: 6.15 seconds
Testing greedy with 500 nodes; Time taken: 6.21 seconds
